DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:28:39.500,0.54,1.42,-9.45,23.09,19.00,52.16,0.82,102194.73,-78.28,171.48,-3.21
2018-10-7 14:28:40.000,0.97,1.25,-9.26,23.09,16.00,52.14,0.82,102200.26,-78.78,172.36,-5.91
2018-10-7 14:28:40.500,1.57,1.52,-9.42,23.09,18.00,52.14,0.82,102211.30,-79.77,170.82,-9.35
2018-10-7 14:28:41.000,1.79,1.55,-9.39,23.10,17.00,52.12,0.82,102215.68,-80.17,170.63,-10.66
2018-10-7 14:28:41.500,1.46,1.41,-9.41,23.10,18.00,52.12,0.82,102223.17,-80.84,171.50,-8.70
2018-10-7 14:28:42.000,1.02,1.47,-9.43,23.10,16.00,52.12,0.82,102225.94,-81.09,171.17,-6.08
2018-10-7 14:28:42.500,0.69,1.28,-10.13,23.10,16.00,52.11,0.82,102225.94,-81.09,172.79,-3.86
2018-10-7 14:28:43.000,0.57,1.48,-9.48,23.10,17.00,52.12,0.82,102217.65,-80.35,171.17,-3.37
2018-10-7 14:28:43.500,0.32,1.47,-9.13,23.11,16.00,52.11,0.82,102219.27,-80.49,170.89,-1.96
2018-10-7 14:28:44.000,0.77,1.45,-8.69,23.10,16.00,52.11,0.82,102206.60,-79.35,170.56,-4.97
2018-10-7 14:28:44.500,1.36,1.29,-8.61,23.11,16.00,52.10,0.82,102203.53,-79.07,171.47,-8.88
2018-10-7 14:28:45.000,1.30,1.23,-9.24,23.10,16.00,52.09,0.82,102193.59,-78.18,172.46,-7.95
2018-10-7 14:28:45.500,1.46,1.22,-9.16,23.11,19.00,52.10,0.82,102186.95,-77.58,172.45,-8.96
2018-10-7 14:28:46.000,1.21,1.23,-9.57,23.12,18.00,52.09,0.82,102190.51,-77.90,172.71,-7.13
2018-10-7 14:28:46.500,1.17,1.25,-9.43,23.11,17.00,52.06,0.82,102194.41,-78.25,172.43,-7.01
2018-10-7 14:28:47.000,0.96,1.25,-9.43,23.12,17.00,52.07,0.82,102190.51,-77.90,172.49,-5.75
2018-10-7 14:28:47.500,0.68,1.37,-9.22,23.11,18.00,52.07,0.82,102195.24,-78.33,171.56,-4.18
2018-10-7 14:28:48.000,0.65,1.43,-8.74,23.12,19.00,52.08,0.82,102194.09,-78.23,170.73,-4.21
2018-10-7 14:28:48.500,0.98,1.20,-8.92,23.13,17.00,52.07,0.82,102197.69,-78.55,172.37,-6.20
2018-10-7 14:28:49.000,0.93,1.33,-9.71,23.12,16.00,52.07,0.82,102205.14,-79.22,172.21,-5.41
2018-10-7 14:28:49.500,0.94,1.42,-9.79,23.12,17.00,52.06,0.82,102212.61,-79.89,171.77,-5.42
2018-10-7 14:28:50.000,0.67,1.56,-9.42,23.13,17.00,52.05,0.82,102220.57,-80.61,170.60,-4.02
2018-10-7 14:28:50.500,0.80,1.36,-9.71,23.13,16.00,52.05,0.82,102219.78,-80.54,172.04,-4.63
2018-10-7 14:28:51.000,0.85,1.49,-9.41,23.13,19.00,52.05,0.82,102219.78,-80.54,170.99,-5.12
2018-10-7 14:28:51.500,0.88,1.37,-9.74,23.12,16.00,52.04,0.82,102218.95,-80.46,172.01,-5.12
2018-10-7 14:28:52.000,1.32,1.26,-9.49,23.13,19.00,52.05,0.82,102217.02,-80.29,172.43,-7.86
2018-10-7 14:28:52.500,0.76,1.22,-9.01,23.13,19.00,52.04,0.82,102215.05,-80.11,172.33,-4.76
2018-10-7 14:28:53.000,0.81,1.32,-8.79,23.14,16.00,52.03,0.82,102204.83,-79.19,171.46,-5.23
2018-10-7 14:28:53.500,0.66,1.37,-9.44,23.14,16.00,52.04,0.82,102200.13,-78.77,171.75,-3.97
2018-10-7 14:28:54.000,0.71,1.36,-9.41,23.14,18.00,52.04,0.82,102200.13,-78.77,171.78,-4.27
2018-10-7 14:28:54.500,0.60,1.25,-9.90,23.15,17.00,52.04,0.82,102200.92,-78.84,172.79,-3.46
2018-10-7 14:28:55.000,1.26,1.43,-8.82,23.15,16.00,52.03,0.82,102195.40,-78.34,170.82,-8.05
2018-10-7 14:28:55.500,1.42,1.32,-8.98,23.15,16.00,52.01,0.82,102192.64,-78.09,171.63,-8.88
2018-10-7 14:28:56.000,1.40,1.20,-9.00,23.14,18.00,52.02,0.82,102189.08,-77.77,172.44,-8.75
2018-10-7 14:28:56.500,1.52,1.25,-8.56,23.15,17.00,52.01,0.82,102196.23,-78.42,171.68,-9.98
2018-10-7 14:28:57.000,0.98,1.19,-9.15,23.15,19.00,52.01,0.82,102196.23,-78.42,172.61,-6.05
2018-10-7 14:28:57.500,0.49,1.12,-9.46,23.14,16.00,52.01,0.82,102197.37,-78.52,173.26,-2.93
2018-10-7 14:28:58.000,0.27,1.25,-9.85,23.16,19.00,52.00,0.82,102205.34,-79.24,172.75,-1.55
2018-10-7 14:28:58.500,0.10,1.45,-9.67,23.16,16.00,52.01,0.82,102208.09,-79.49,171.50,-0.56
2018-10-7 14:28:59.000,0.51,1.60,-9.14,23.16,19.00,52.00,0.82,102217.20,-80.31,170.08,-3.13
2018-10-7 14:28:59.500,0.79,1.36,-9.26,23.16,16.00,52.00,0.82,102217.20,-80.31,171.66,-4.80
2018-10-7 14:29:0.000,1.36,1.43,-8.99,23.16,18.00,51.99,0.82,102216.38,-80.23,170.99,-8.50
2018-10-7 14:29:1.500,1.66,1.46,-9.43,23.16,16.00,51.98,0.82,102219.97,-80.55,171.23,-9.86
2018-10-7 14:29:1.000,1.42,1.25,-9.44,23.16,17.00,51.99,0.82,102216.38,-80.23,172.44,-8.47
2018-10-7 14:29:2.500,1.40,1.24,-9.35,23.16,16.00,51.97,0.82,102214.45,-80.06,172.48,-8.44
2018-10-7 14:29:2.000,1.09,1.25,-9.12,23.17,19.00,51.99,0.82,102206.95,-79.38,172.24,-6.77
2018-10-7 14:29:3.500,0.88,1.35,-9.34,23.16,16.00,51.99,0.82,102206.16,-79.31,171.78,-5.34
2018-10-7 14:29:3.000,0.70,1.38,-8.97,23.18,19.00,51.98,0.82,102200.32,-78.79,171.27,-4.41
2018-10-7 14:29:4.500,0.63,1.31,-9.61,23.16,17.00,51.96,0.82,102203.41,-79.06,172.23,-3.73
2018-10-7 14:29:4.000,1.00,1.40,-9.20,23.17,16.00,51.96,0.82,102198.67,-78.64,171.37,-6.11
2018-10-7 14:29:5.500,1.03,1.26,-9.15,23.18,16.00,51.96,0.82,102197.56,-78.54,172.14,-6.39
2018-10-7 14:29:5.000,0.95,1.25,-9.55,23.18,16.00,51.95,0.82,102206.64,-79.35,172.58,-5.62
2018-10-7 14:29:6.500,0.93,1.16,-9.45,23.17,16.00,51.96,0.82,102202.26,-78.96,173.02,-5.58
2018-10-7 14:29:6.000,0.70,1.29,-9.57,23.17,16.00,51.96,0.82,102207.78,-79.46,172.32,-4.14
2018-10-7 14:29:7.500,0.87,1.24,-9.93,23.18,18.00,51.95,0.82,102208.61,-79.53,172.92,-4.98
2018-10-7 14:29:7.000,0.80,1.37,-9.59,23.18,16.00,51.96,0.82,102212.16,-79.85,171.88,-4.69
2018-10-7 14:29:8.500,1.20,1.49,-9.31,23.19,16.00,51.95,0.82,102212.98,-79.93,170.89,-7.24
2018-10-7 14:29:8.000,1.22,1.56,-8.52,23.18,17.00,51.94,0.82,102217.69,-80.35,169.62,-8.00
2018-10-7 14:29:9.500,0.98,1.41,-8.34,23.18,16.00,51.94,0.82,102205.84,-79.28,170.43,-6.59
2018-10-7 14:29:9.000,0.72,1.33,-9.06,23.19,16.00,51.94,0.82,102200.00,-78.76,171.65,-4.49
2018-10-7 14:29:10.500,0.54,1.35,-9.64,23.19,17.00,51.94,0.82,102196.41,-78.43,172.03,-3.16
2018-10-7 14:29:10.000,0.34,1.18,-9.52,23.18,19.00,51.93,0.82,102201.12,-78.86,172.96,-2.06
2018-10-7 14:29:11.500,0.62,1.47,-8.49,23.19,16.00,51.94,0.82,102197.24,-78.51,170.21,-4.14
2018-10-7 14:29:11.000,1.02,1.23,-9.01,23.19,17.00,51.91,0.82,102197.24,-78.51,172.27,-6.37
2018-10-7 14:29:12.500,1.48,1.19,-9.08,23.20,16.00,51.92,0.82,102203.56,-79.08,172.56,-9.21
2018-10-7 14:29:12.000,1.38,1.36,-9.47,23.20,18.00,51.93,0.82,102209.91,-79.65,171.84,-8.20
2018-10-7 14:29:13.500,1.45,1.32,-9.61,23.20,16.00,51.92,0.82,102211.84,-79.82,172.18,-8.48
2018-10-7 14:29:13.000,1.16,1.41,-10.03,23.20,19.00,51.90,0.82,102217.38,-80.32,172.02,-6.53
2018-10-7 14:29:14.500,1.01,1.60,-9.02,23.21,16.00,51.91,0.82,102221.78,-80.72,169.96,-6.26
2018-10-7 14:29:14.000,0.66,1.32,-9.06,23.20,19.00,51.92,0.82,102212.67,-79.90,171.71,-4.13
2018-10-7 14:29:15.500,0.67,1.34,-8.62,23.21,18.00,51.92,0.82,102213.50,-79.97,171.17,-4.40
2018-10-7 14:29:15.000,0.81,1.35,-8.39,23.20,16.00,51.91,0.82,102198.03,-78.58,170.87,-5.47
2018-10-7 14:29:16.500,0.93,1.34,-8.85,23.21,17.00,51.90,0.82,102197.72,-78.55,171.40,-5.93
2018-10-7 14:29:16.000,1.34,1.14,-9.19,23.21,17.00,51.91,0.82,102194.16,-78.23,172.94,-8.24
2018-10-7 14:29:17.500,1.29,1.11,-9.32,23.21,17.00,51.91,0.82,102200.48,-78.80,173.21,-7.84
2018-10-7 14:29:17.000,1.49,1.27,-9.35,23.22,18.00,51.90,0.82,102201.30,-78.87,172.25,-9.00
2018-10-7 14:29:18.500,1.22,1.28,-9.29,23.22,16.00,51.90,0.82,102201.30,-78.87,172.15,-7.39
2018-10-7 14:29:18.000,0.67,1.42,-9.34,23.21,19.00,51.91,0.82,102197.72,-78.55,171.38,-4.06
2018-10-7 14:29:19.500,0.61,1.22,-9.66,23.21,17.00,51.89,0.82,102200.48,-78.80,172.83,-3.60
2018-10-7 14:29:19.000,0.55,1.23,-8.96,23.22,16.00,51.90,0.82,102201.30,-78.87,172.22,-3.46
2018-10-7 14:29:20.500,0.46,1.29,-9.06,23.22,16.00,51.90,0.82,102202.13,-78.95,171.89,-2.88
2018-10-7 14:29:20.000,0.34,1.46,-9.26,23.23,16.00,51.91,0.82,102200.16,-78.77,171.08,-2.11
2018-10-7 14:29:21.500,0.70,1.26,-9.25,23.22,16.00,51.88,0.82,102204.89,-79.20,172.23,-4.28
2018-10-7 14:29:21.000,0.68,1.26,-8.99,23.24,19.00,51.89,0.82,102204.58,-79.17,172.01,-4.28
2018-10-7 14:29:22.500,0.80,1.36,-9.41,23.22,17.00,51.90,0.82,102213.18,-79.94,171.78,-4.84
2018-10-7 14:29:22.000,1.18,1.35,-9.60,23.23,19.00,51.88,0.82,102208.45,-79.52,172.00,-6.93
2018-10-7 14:29:23.500,1.27,1.25,-8.90,23.23,17.00,51.88,0.82,102208.45,-79.52,171.99,-8.07
2018-10-7 14:29:23.000,1.42,1.33,-8.83,23.23,16.00,51.90,0.82,102211.21,-79.77,171.44,-9.02
2018-10-7 14:29:24.500,1.30,1.28,-9.72,23.24,16.00,51.89,0.82,102221.15,-80.66,172.49,-7.57
2018-10-7 14:29:24.000,1.38,1.26,-10.13,23.23,16.00,51.88,0.82,102217.56,-80.34,172.90,-7.69
2018-10-7 14:29:25.500,1.18,1.40,-10.05,23.23,16.00,51.87,0.82,102216.73,-80.26,172.09,-6.62
2018-10-7 14:29:25.000,0.91,1.39,-9.59,23.23,18.00,51.87,0.82,102217.56,-80.34,171.77,-5.37
2018-10-7 14:29:26.500,0.78,1.55,-9.14,23.24,18.00,51.87,0.82,102210.92,-79.74,170.38,-4.79
2018-10-7 14:29:26.000,0.69,1.28,-8.64,23.25,16.00,51.87,0.82,102206.20,-79.31,171.56,-4.51
2018-10-7 14:29:27.500,0.53,1.31,-8.32,23.25,18.00,51.88,0.82,102184.09,-77.33,171.05,-3.58
2018-10-7 14:29:27.000,1.02,1.28,-8.80,23.24,16.00,51.88,0.82,102177.78,-76.76,171.72,-6.51
2018-10-7 14:29:28.500,1.24,1.16,-8.99,23.25,19.00,51.87,0.82,102182.16,-77.15,172.66,-7.77
2018-10-7 14:29:28.000,1.26,1.23,-10.06,23.25,16.00,51.87,0.82,102178.58,-76.83,173.06,-7.11
2018-10-7 14:29:29.500,0.80,1.24,-9.95,23.24,16.00,51.85,0.82,102194.35,-78.25,172.94,-4.53
2018-10-7 14:29:29.000,0.58,1.41,-9.40,23.25,16.00,51.87,0.82,102203.44,-79.07,171.49,-3.52
2018-10-7 14:29:30.500,0.57,1.44,-8.78,23.25,18.00,51.87,0.82,102207.02,-79.39,170.72,-3.69
2018-10-7 14:29:30.000,0.31,1.33,-8.76,23.25,16.00,51.85,0.82,102207.02,-79.39,171.37,-1.98
2018-10-7 14:29:31.500,0.29,1.34,-9.30,23.26,19.00,51.85,0.82,102208.67,-79.54,171.81,-1.75
2018-10-7 14:29:31.000,0.63,1.26,-9.91,23.25,18.00,51.86,0.82,102212.55,-79.89,172.74,-3.62
2018-10-7 14:29:32.500,0.87,1.33,-9.84,23.26,16.00,51.85,0.82,102210.64,-79.71,172.30,-5.02
2018-10-7 14:29:32.000,1.28,1.32,-9.62,23.27,16.00,51.85,0.82,102221.38,-80.68,172.19,-7.53
2018-10-7 14:29:33.500,1.31,1.45,-8.92,23.26,18.00,51.84,0.82,102216.96,-80.28,170.80,-8.27
2018-10-7 14:29:33.000,1.30,1.23,-8.90,23.26,16.00,51.84,0.82,102213.41,-79.96,172.17,-8.25
2018-10-7 14:29:34.500,1.04,1.33,-8.75,23.28,18.00,51.84,0.82,102205.59,-79.26,171.36,-6.73
2018-10-7 14:29:34.000,0.76,1.16,-8.96,23.27,17.00,51.83,0.82,102202.03,-78.94,172.64,-4.79
2018-10-7 14:29:35.500,1.11,1.16,-9.53,23.27,18.00,51.84,0.82,102202.03,-78.94,173.08,-6.60
2018-10-7 14:29:35.000,1.25,1.27,-10.06,23.27,16.00,51.84,0.82,102210.33,-79.69,172.79,-7.00
2018-10-7 14:29:36.500,1.34,1.35,-10.18,23.28,17.00,51.85,0.82,102211.12,-79.76,172.46,-7.44
2018-10-7 14:29:36.000,1.55,1.30,-9.94,23.27,16.00,51.83,0.82,102218.61,-80.43,172.55,-8.80
2018-10-7 14:29:37.500,1.28,1.40,-9.37,23.28,19.00,51.84,0.82,102220.23,-80.58,171.52,-7.72
2018-10-7 14:29:37.000,0.73,1.37,-9.31,23.28,16.00,51.83,0.82,102206.42,-79.33,171.64,-4.42
2018-10-7 14:29:38.500,0.58,1.20,-8.79,23.28,18.00,51.84,0.82,102205.59,-79.26,172.26,-3.77
2018-10-7 14:29:38.000,0.19,1.34,-8.54,23.29,16.00,51.83,0.82,102185.14,-77.42,171.08,-1.27
2018-10-7 14:29:39.500,0.60,1.07,-8.79,23.28,17.00,51.80,0.82,102178.80,-76.85,173.06,-3.90
2018-10-7 14:29:39.000,0.89,1.11,-9.72,23.29,16.00,51.81,0.82,102188.70,-77.74,173.49,-5.20
2018-10-7 14:29:40.500,1.10,1.35,-9.96,23.28,19.00,51.81,0.82,102192.61,-78.09,172.29,-6.25
2018-10-7 14:29:40.000,1.06,1.43,-10.13,23.30,16.00,51.78,0.82,102198.64,-78.63,171.99,-5.94
2018-10-7 14:29:41.500,1.25,1.29,-10.13,23.30,17.00,51.80,0.82,102209.69,-79.63,172.74,-6.95
2018-10-7 14:29:41.000,0.97,1.39,-9.39,23.29,16.00,51.81,0.82,102216.32,-80.23,171.60,-5.82
2018-10-7 14:29:42.500,1.10,1.30,-9.41,23.29,16.00,51.80,0.82,102213.56,-79.98,172.13,-6.62
2018-10-7 14:29:42.000,1.30,1.41,-8.62,23.29,16.00,51.81,0.82,102208.04,-79.48,170.74,-8.48
2018-10-7 14:29:43.500,0.94,1.16,-8.89,23.30,17.00,51.80,0.82,102201.40,-78.88,172.58,-5.98
2018-10-7 14:29:43.000,0.42,1.11,-9.54,23.30,18.00,51.80,0.82,102198.64,-78.63,173.37,-2.51
2018-10-7 14:29:44.500,0.68,1.20,-9.49,23.30,16.00,51.80,0.82,102204.16,-79.13,172.82,-4.07
2018-10-7 14:29:44.000,0.91,1.25,-9.63,23.30,16.00,51.81,0.82,102208.86,-79.55,172.64,-5.36
2018-10-7 14:29:45.500,0.86,1.32,-9.27,23.30,16.00,51.80,0.82,102204.16,-79.13,171.90,-5.26
2018-10-7 14:29:45.000,1.34,1.23,-8.63,23.31,18.00,51.81,0.82,102205.78,-79.28,171.93,-8.75
2018-10-7 14:29:46.500,1.06,1.33,-8.86,23.30,16.00,51.80,0.82,102198.64,-78.63,171.47,-6.77
2018-10-7 14:29:46.000,0.97,1.31,-9.82,23.30,18.00,51.81,0.82,102204.16,-79.13,172.40,-5.58
2018-10-7 14:29:47.500,0.95,1.42,-9.68,23.30,16.00,51.80,0.82,102198.64,-78.63,171.68,-5.53
2018-10-7 14:29:47.000,1.02,1.39,-9.76,23.31,18.00,51.78,0.82,102204.95,-79.20,171.91,-5.88
2018-10-7 14:29:48.500,0.86,1.43,-9.07,23.31,19.00,51.78,0.82,102205.78,-79.28,171.07,-5.36
2018-10-7 14:29:48.000,0.68,1.32,-8.00,23.31,16.00,51.79,0.82,102191.97,-78.03,170.63,-4.80
2018-10-7 14:29:49.500,0.48,1.28,-8.12,23.32,16.00,51.78,0.82,102184.51,-77.36,171.03,-3.33
2018-10-7 14:29:49.000,0.80,1.08,-9.59,23.32,19.00,51.78,0.82,102196.38,-78.43,173.57,-4.77
2018-10-7 14:29:50.500,1.19,1.33,-10.47,23.31,16.00,51.79,0.82,102194.73,-78.28,172.77,-6.42
2018-10-7 14:29:50.000,0.83,1.30,-10.01,23.32,16.00,51.77,0.82,102210.20,-79.67,172.60,-4.72
2018-10-7 14:29:51.500,1.18,1.46,-9.04,23.32,16.00,51.78,0.82,102212.95,-79.92,170.87,-7.33
2018-10-7 14:29:51.000,1.29,1.47,-8.78,23.33,19.00,51.78,0.82,102211.81,-79.82,170.54,-8.26
2018-10-7 14:29:52.500,1.15,1.40,-8.31,23.32,16.00,51.78,0.82,102206.61,-79.35,170.45,-7.77
2018-10-7 14:29:52.000,0.54,1.16,-9.22,23.33,19.00,51.77,0.82,102202.70,-79.00,172.84,-3.31
2018-10-7 14:29:53.500,0.53,1.28,-9.22,23.32,16.00,51.76,0.82,102198.31,-78.60,172.08,-3.24
2018-10-7 14:29:53.000,0.77,1.12,-9.29,23.33,16.00,51.78,0.82,102197.17,-78.50,173.14,-4.68
2018-10-7 14:29:54.500,1.00,1.35,-9.43,23.33,16.00,51.77,0.82,102195.23,-78.33,171.86,-5.97
2018-10-7 14:29:54.000,1.10,1.12,-8.88,23.33,17.00,51.78,0.82,102214.58,-80.07,172.82,-7.02
2018-10-7 14:29:55.500,1.42,1.44,-8.99,23.34,16.00,51.76,0.82,102212.64,-79.89,170.93,-8.86
2018-10-7 14:29:55.000,1.22,1.31,-9.45,23.34,16.00,51.75,0.82,102212.64,-79.89,172.11,-7.26
2018-10-7 14:29:56.500,0.96,1.05,-10.24,23.33,16.00,51.75,0.82,102214.58,-80.07,174.14,-5.32
2018-10-7 14:29:56.000,1.17,1.35,-9.93,23.34,19.00,51.77,0.82,102215.41,-80.14,172.27,-6.65
2018-10-7 14:29:57.500,0.75,1.36,-9.67,23.34,16.00,51.75,0.82,102220.92,-80.64,172.00,-4.38
2018-10-7 14:29:57.000,0.77,1.22,-8.70,23.34,18.00,51.75,0.82,102199.63,-78.72,172.05,-4.99
2018-10-7 14:29:58.500,0.89,1.35,-9.06,23.35,16.00,51.75,0.82,102211.50,-79.79,171.54,-5.55
2018-10-7 14:29:58.000,0.94,1.47,-9.01,23.35,16.00,51.73,0.82,102197.68,-78.55,170.78,-5.87
2018-10-7 14:29:59.500,1.16,1.21,-9.35,23.35,16.00,51.73,0.82,102205.97,-79.29,172.66,-7.01
2018-10-7 14:29:59.000,1.09,1.46,-8.91,23.35,18.00,51.73,0.82,102197.68,-78.55,170.73,-6.90
2018-10-7 14:30:0.500,0.98,1.25,-8.81,23.35,16.00,51.74,0.82,102187.45,-77.63,171.91,-6.26
2018-10-7 14:30:0.000,1.03,1.18,-8.35,23.35,18.00,51.72,0.82,102181.93,-77.13,171.98,-6.99
2018-10-7 14:30:1.500,0.93,1.30,-8.75,23.36,16.00,51.72,0.82,102185.48,-77.45,171.54,-6.00
2018-10-7 14:30:1.000,1.30,1.05,-9.54,23.36,16.00,51.72,0.82,102185.48,-77.45,173.71,-7.73
2018-10-7 14:30:2.500,1.49,1.25,-9.66,23.36,16.00,51.72,0.82,102193.77,-78.20,172.66,-8.73
2018-10-7 14:30:2.000,1.30,1.27,-10.34,23.36,16.00,51.71,0.82,102215.88,-80.19,172.99,-7.13
2018-10-7 14:30:3.500,1.03,1.51,-9.55,23.35,17.00,51.72,0.82,102217.84,-80.36,171.01,-6.11
2018-10-7 14:30:3.000,0.69,1.41,-9.41,23.35,16.00,51.71,0.82,102217.84,-80.36,171.50,-4.15
2018-10-7 14:30:4.500,0.60,1.39,-9.07,23.37,16.00,51.72,0.82,102220.30,-80.58,171.31,-3.76
2018-10-7 14:30:4.000,0.78,1.60,-9.04,23.36,19.00,51.70,0.82,102208.41,-79.51,169.98,-4.83
2018-10-7 14:30:5.500,0.70,1.46,-8.94,23.36,17.00,51.71,0.82,102197.36,-78.52,170.76,-4.42
2018-10-7 14:30:5.000,1.17,1.26,-8.90,23.36,16.00,51.69,0.82,102200.13,-78.77,171.93,-7.41
2018-10-7 14:30:6.500,1.12,1.31,-9.37,23.37,16.00,51.70,0.82,102201.75,-78.91,172.04,-6.76
2018-10-7 14:30:6.000,1.00,1.37,-9.71,23.36,16.00,51.70,0.82,102191.84,-78.02,171.99,-5.80
2018-10-7 14:30:7.500,0.84,1.29,-9.04,23.38,16.00,51.70,0.82,102199.81,-78.74,171.87,-5.27
2018-10-7 14:30:7.000,0.66,1.48,-8.53,23.37,18.00,51.70,0.82,102187.93,-77.67,170.20,-4.37
2018-10-7 14:30:8.500,0.86,1.28,-8.76,23.38,16.00,51.69,0.82,102197.05,-78.49,171.68,-5.56
2018-10-7 14:30:8.000,1.15,1.27,-9.12,23.37,16.00,51.71,0.82,102198.98,-78.67,172.06,-7.12
2018-10-7 14:30:9.500,1.38,1.47,-10.08,23.38,16.00,51.69,0.82,102208.92,-79.56,171.74,-7.71
2018-10-7 14:30:9.000,1.61,1.34,-9.88,23.37,19.00,51.69,0.82,102214.77,-80.09,172.28,-9.17
2018-10-7 14:30:10.500,1.48,1.48,-9.27,23.38,16.00,51.67,0.82,102211.69,-79.81,170.92,-8.93
2018-10-7 14:30:10.000,1.44,1.32,-8.80,23.38,16.00,51.68,0.82,102202.57,-78.99,171.47,-9.17
2018-10-7 14:30:11.500,1.01,1.29,-8.55,23.38,16.00,51.68,0.82,102206.16,-79.31,171.42,-6.63
2018-10-7 14:30:11.000,0.66,1.15,-8.52,23.39,19.00,51.66,0.82,102185.67,-77.47,172.33,-4.40
2018-10-7 14:30:12.500,0.66,1.33,-8.32,23.39,16.00,51.65,0.82,102182.09,-77.14,170.92,-4.48
2018-10-7 14:30:12.000,0.69,1.15,-8.87,23.39,18.00,51.66,0.82,102176.56,-76.65,172.63,-4.41
2018-10-7 14:30:13.500,0.61,1.30,-9.56,23.39,16.00,51.65,0.82,102190.38,-77.89,172.25,-3.64
2018-10-7 14:30:13.000,1.06,1.48,-9.72,23.39,16.00,51.66,0.82,102207.78,-79.46,171.39,-6.17
2018-10-7 14:30:14.500,1.29,1.26,-10.21,23.39,17.00,51.64,0.82,102218.00,-80.38,172.95,-7.16
2018-10-7 14:30:14.000,1.42,1.48,-9.63,23.40,19.00,51.64,0.82,102219.66,-80.53,171.30,-8.28
2018-10-7 14:30:15.500,1.36,1.49,-9.43,23.40,16.00,51.65,0.82,102225.18,-81.02,171.00,-8.11
2018-10-7 14:30:15.000,1.00,1.21,-9.84,23.40,18.00,51.64,0.82,102222.42,-80.77,173.02,-5.74
2018-10-7 14:30:16.500,0.80,1.42,-9.65,23.40,16.00,51.65,0.82,102219.66,-80.53,171.65,-4.66
2018-10-7 14:30:16.000,0.11,1.42,-9.21,23.40,16.00,51.62,0.82,102206.67,-79.36,171.26,-0.71
2018-10-7 14:30:17.500,0.12,1.21,-8.21,23.40,16.00,51.62,0.82,102192.85,-78.11,171.65,-0.86
2018-10-7 14:30:17.000,0.43,1.35,-8.07,23.40,16.00,51.61,0.82,102178.21,-76.80,170.51,-3.02
2018-10-7 14:30:18.500,1.01,1.22,-8.11,23.40,16.00,51.62,0.82,102173.51,-76.37,171.49,-6.99
2018-10-7 14:30:18.000,1.54,1.22,-8.84,23.40,16.00,51.61,0.82,102167.98,-75.88,172.18,-9.80
2018-10-7 14:30:19.500,2.15,1.40,-9.25,23.40,16.00,51.60,0.82,102176.27,-76.62,171.42,-12.91
2018-10-7 14:30:19.000,2.06,1.26,-9.67,23.41,16.00,51.61,0.82,102193.64,-78.18,172.56,-11.93
2018-10-7 14:30:20.500,1.51,1.35,-9.80,23.40,18.00,51.61,0.82,102203.08,-79.03,172.17,-8.70
2018-10-7 14:30:20.000,0.95,1.25,-9.60,23.41,16.00,51.60,0.82,102212.98,-79.93,172.62,-5.60
2018-10-7 14:30:21.500,0.46,1.16,-9.92,23.40,16.00,51.59,0.82,102214.95,-80.10,173.35,-2.64
2018-10-7 14:30:21.000,0.03,1.29,-9.77,23.41,17.00,51.59,0.82,102230.39,-81.49,172.47,-0.17
2018-10-7 14:30:22.500,0.07,1.58,-9.03,23.41,17.00,51.59,0.82,102221.27,-80.67,170.09,-0.42
2018-10-7 14:30:22.000,0.49,1.43,-9.28,23.42,19.00,51.60,0.82,102226.48,-81.14,171.27,-2.98
2018-10-7 14:30:23.500,1.04,1.41,-9.15,23.41,16.00,51.57,0.82,102226.80,-81.17,171.26,-6.44
2018-10-7 14:30:23.000,1.48,1.47,-9.24,23.42,18.00,51.56,0.82,102218.19,-80.39,171.00,-9.01
2018-10-7 14:30:24.500,1.46,1.27,-9.64,23.42,19.00,51.57,0.82,102209.91,-79.65,172.48,-8.52
2018-10-7 14:30:24.000,1.19,1.34,-9.51,23.42,16.00,51.56,0.82,102201.62,-78.90,171.99,-7.05
2018-10-7 14:30:25.500,0.80,1.35,-9.28,23.42,16.00,51.55,0.82,102190.56,-77.91,171.73,-4.90
2018-10-7 14:30:25.000,0.73,1.16,-9.04,23.42,18.00,51.55,0.82,102187.80,-77.66,172.71,-4.57
2018-10-7 14:30:26.500,0.81,1.27,-8.13,23.42,16.00,51.54,0.82,102167.66,-75.85,171.11,-5.65
2018-10-7 14:30:26.000,0.59,1.27,-8.46,23.43,19.00,51.55,0.82,102163.76,-75.49,171.45,-3.97
2018-10-7 14:30:27.500,0.80,1.21,-8.63,23.42,16.00,51.52,0.82,102162.93,-75.42,172.05,-5.28
2018-10-7 14:30:27.000,1.31,1.14,-9.16,23.43,19.00,51.52,0.82,102170.11,-76.07,172.92,-8.09
2018-10-7 14:30:28.500,1.23,1.25,-10.18,23.43,16.00,51.54,0.82,102181.16,-77.06,172.99,-6.82
2018-10-7 14:30:28.000,1.35,1.34,-9.79,23.42,16.00,51.51,0.82,102190.56,-77.91,172.21,-7.78
2018-10-7 14:30:29.500,1.60,1.34,-9.92,23.44,17.00,51.54,0.82,102215.11,-80.12,172.32,-9.08
2018-10-7 14:30:29.000,1.41,1.45,-9.00,23.43,17.00,51.51,0.82,102213.49,-79.97,170.89,-8.78
2018-10-7 14:30:30.500,0.88,1.38,-9.35,23.44,17.00,51.52,0.82,102226.98,-81.19,171.62,-5.33
